system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
000000000000000000cd_0,509.0,-0.060586058,0.0468675,0.75354916,0.213545,0.171745,0.06379375,0.616243,0.3089179,0.24550943,0.32727125,0.09673875,-14.007861,0.0334,0.1008,4.789342,-0.60793704,0.2385996,-0.0014641536,0.0314225,0.1346,0.3162,3.684086,0.26654267,0.12915176,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07677173544295,12.958107321166118]}",2,1,0.174,0.7605,0.0005,0.026,0.0345,0.0,0.0005,0.0025,0.0015,0.0
000000000000000000ce_0,508.0,-0.09804927,0.0438425,0.6959424,0.228615,0.1611025,0.07137,0.60491306,0.32039142,0.25837743,0.34759375,0.11208375,-14.595952,0.0346,0.0962,4.5324717,-0.6106966,0.26098165,0.026172603,0.055686247,0.12965,0.3255,3.786426,0.27732673,0.12863098,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07722089308498,12.958017489637705]}",2,1,0.329,0.607,0.0,0.024,0.03,0.0005,0.007,0.0015,0.001,0.0
000000000000000000cf_0,509.0,-0.15807115,0.04487375,0.614068,0.23685125,0.1447125,0.0689775,0.6261471,0.31307328,0.22990105,0.31711,0.10448,-14.588989,0.0305,0.0912,4.2984056,-0.57405615,0.28507128,0.072546236,0.13804215,0.119049996,0.33375,3.4393752,0.2844926,0.18268861,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07695139849977,12.957298837410406]}",2,1,0.288,0.656,0.0,0.002,0.0315,0.003,0.0155,0.0015,0.002,0.0005
000000000000000000d1_0,591.0,-0.18873514,0.0454925,0.58705854,0.28015,0.16581875,0.05586,0.46287188,0.29066247,0.36717373,0.2906,0.108385,-15.471761,0.03525,0.08805,5.3166485,-0.5927879,0.24130839,-0.011638358,0.1157872,0.1255,0.3364,3.7208264,0.3094911,0.2113792,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11503996654642,12.914898355999966]}",2,1,0.148,0.708,0.0,0.0265,0.112,0.0,0.005,0.0005,0.0,0.0
000000000000000000d2_0,591.0,-0.22543655,0.04371875,0.55839,0.30067876,0.1659425,0.05620375,0.47631,0.3373631,0.3573381,0.3447475,0.09392,-14.775832,0.03245,0.0933,5.046901,-0.6073405,0.27791947,0.051895674,0.15075535,0.1132,0.386,3.5997536,0.32491532,0.27721775,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11503996654642,12.915437345170439]}",2,1,0.068,0.7735,0.0005,0.077,0.072,0.0,0.0075,0.0015,0.0,0.0
000000000000000000d4_0,585.0,-0.1454233,0.04468125,0.6130118,0.25398374,0.156015,0.06763,0.5304944,0.27979255,0.30676728,0.40819,0.1138025,-15.219234,0.03745,0.09885,5.2823005,-0.5520874,0.26029465,0.004532176,0.19611497,0.1286,0.3664,3.6747823,0.28299713,0.23716383,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10991956942695,12.91471869294314]}",2,1,0.2225,0.409,0.0025,0.037,0.3045,0.001,0.02,0.003,0.0005,0.0
000000000000000000d5_0,583.0,-0.19821142,0.04330625,0.56753945,0.28654376,0.159535,0.06632375,0.5868762,0.3130353,0.26421916,0.367325,0.10998,-15.201595,0.03255,0.0949,5.269774,-0.58132565,0.28502893,0.078759365,0.2313721,0.1211,0.3904,3.8845754,0.3034225,0.24942033,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10991956942695,12.915347513642025]}",2,1,0.158,0.633,0.0,0.033,0.1645,0.0,0.0105,0.001,0.0,0.0
000000000000000000d6_0,577.0,-0.19491436,0.04754125,0.5627714,0.281085,0.15902625,0.066805,0.63498396,0.29061934,0.22329985,0.3273675,0.1142975,-15.514661,0.0346,0.1,5.0341973,-0.5807664,0.25837085,0.043867514,0.17962965,0.13705,0.3462,3.8659928,0.28886452,0.21872261,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10982973789856,12.91642549198297]}",2,1,0.114,0.8325,0.0005,0.007,0.0345,0.001,0.01,0.0005,0.0,0.0
000000000000000000d7_0,547.0,-0.22706026,0.05036,0.541354,0.31062,0.16950375,0.06027375,0.6025533,0.31213686,0.24801041,0.33273,0.10531875,-14.6387615,0.0335,0.10195,4.694184,-0.5783909,0.29043108,0.086148575,0.22278818,0.11885,0.37655002,3.9969409,0.3271911,0.26379332,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09931944907436,12.910227116522542]}",2,1,0.0965,0.6705,0.0,0.05,0.159,0.0,0.0205,0.003,0.0005,0.0
000000000000000000d8_0,554.0,-0.16668817,0.044805,0.6135479,0.26077625,0.158105,0.060205,0.62375325,0.29960346,0.23174058,0.305945,0.10317375,-14.174499,0.02895,0.0948,5.0514393,-0.59380174,0.26018527,0.022880873,0.15417084,0.1199,0.3253,4.373766,0.28912467,0.1857117,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10057709047209,12.91166442097714]}",2,1,0.1635,0.712,0.0005,0.0225,0.099,0.0,0.0025,0.0,0.0,0.0
000000000000000000d9_0,552.0,-0.09727078,0.0522025,0.7283696,0.28576,0.19875,0.068565,0.7942087,0.26786262,0.114758395,0.293735,0.13462,-15.066001,0.03535,0.1011,4.5608954,-0.61634946,0.24166559,-0.026777513,0.012366571,0.1446,0.3964,3.8047123,0.28486642,0.23971853,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09931944907436,12.91166442097714]}",2,1,0.2475,0.6535,0.002,0.0395,0.0495,0.0,0.006,0.0015,0.0005,0.0
000000000000000000da_0,549.0,-0.18050924,0.04946625,0.60450387,0.289995,0.17907375,0.06169,0.7037299,0.31821373,0.17389497,0.3176325,0.1092375,-14.524176,0.03425,0.0952,4.8591666,-0.6028168,0.26887995,-0.0022135838,0.08869128,0.1193,0.2616,3.70339,0.3060458,0.19546612,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09815163920496,12.911754252505546]}",2,1,0.235,0.5905,0.001,0.082,0.0685,0.002,0.0165,0.002,0.0025,0.0
000000000000000000dc_0,543.0,-0.17700443,0.0478025,0.6049861,0.289995,0.17026,0.0636425,0.6308629,0.28862774,0.22634465,0.3276425,0.114105,-14.38307,0.0314,0.09935,4.8258753,-0.602344,0.27794054,0.111850634,0.19495259,0.1287,0.3248,4.2490034,0.27373576,0.17361961,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09563635640944,12.910047453465722]}",2,1,0.098,0.8,0.0025,0.027,0.069,0.0,0.0025,0.0,0.001,0.0
000000000000000000dd_0,545.0,-0.15127459,0.048545,0.63254505,0.288565,0.1798025,0.06357375,0.64495325,0.29938447,0.21584103,0.32072625,0.11175375,-15.382628,0.032,0.1002,4.8563623,-0.60461456,0.27089417,0.058383826,0.14901333,0.13485,0.31555,4.20789,0.2632904,0.14123045,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09563635640944,12.909688127352076]}",2,1,0.1575,0.7795,0.0,0.041,0.018,0.0,0.003,0.0005,0.0005,0.0
000000000000000000de_0,544.0,-0.12486982,0.051955,0.6543167,0.2770425,0.1815075,0.06609,0.6640453,0.28777745,0.20189035,0.31568,0.1129775,-14.899977,0.0334,0.097,4.7066913,-0.59188193,0.28053433,0.0661818,0.16594158,0.1305,0.3256,3.8099241,0.28178313,0.1716445,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09563635640944,12.90923896971001]}",2,1,0.2415,0.6865,0.001,0.031,0.0325,0.0,0.0065,0.001,0.0,0.0
000000000000000000df_0,543.0,-0.1975935,0.0474175,0.57444346,0.2992075,0.164705,0.06785,0.5914804,0.29281262,0.25669158,0.34131,0.11603,-14.786354,0.03015,0.09345,4.8928857,-0.58454347,0.29309005,0.132903,0.24706583,0.1247,0.354,3.8400066,0.29397804,0.22174288,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09491770418214,12.90923896971001]}",2,1,0.1165,0.79,0.0,0.0135,0.074,0.0005,0.005,0.0005,0.0,0.0
000000000000000000e0_0,544.0,-0.14429937,0.0479675,0.6373935,0.2823775,0.1719925,0.0655125,0.6229597,0.29814923,0.2323165,0.341035,0.118175,-15.326724,0.0343,0.0998,4.1030293,-0.5886628,0.27170166,0.097708076,0.14358473,0.13565001,0.31845,3.9970274,0.26989886,0.14264418,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09464820959693,12.909688127352076]}",2,1,0.217,0.765,0.0005,0.005,0.006,0.0,0.005,0.0005,0.001,0.0
000000000000000000e2_0,540.0,-0.19844285,0.046565,0.5822492,0.3111975,0.1730925,0.05938,0.61510074,0.3563995,0.23831287,0.35495,0.10096,-15.396937,0.03305,0.10305,4.561615,-0.5834034,0.29602763,0.1183109,0.2120173,0.13374999,0.3379,3.7277167,0.28961653,0.16203846,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09428888348327,12.909688127352076]}",2,1,0.072,0.818,0.0,0.0215,0.0665,0.0005,0.019,0.002,0.0005,0.0
000000000000000000e3_0,531.0,-0.24724936,0.0412025,0.5315986,0.2785825,0.1512575,0.060425,0.57594293,0.3817401,0.26908147,0.3352875,0.08347,-14.380792,0.031,0.0835,4.262924,-0.59959656,0.32323787,0.19008265,0.20366225,0.11125,0.31449997,3.3556318,0.32497576,0.18076316,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09213292680136,12.909867790408896]}",2,1,0.1055,0.731,0.0,0.0545,0.0555,0.0055,0.0275,0.019,0.0015,0.0
000000000000000000e4_0,528.0,-0.24172723,0.042,0.5249862,0.2968425,0.15233,0.0602325,0.60072064,0.3546272,0.24943727,0.3552525,0.09744,-14.5319395,0.0326,0.0946,5.074197,-0.572432,0.32372507,0.13223141,0.24636573,0.121549994,0.31774998,4.521004,0.29337463,0.17815293,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09195326374459,12.909418632766837]}",2,1,0.068,0.751,0.0,0.0185,0.1505,0.002,0.0075,0.0025,0.0,0.0
000000000000000000e5_0,531.0,-0.20941496,0.0452175,0.5850257,0.267005,0.1591225,0.058665,0.6472491,0.33995625,0.21414544,0.3171925,0.0965875,-14.282894,0.0288,0.0796,4.490745,-0.6026432,0.31839883,0.14285713,0.21220101,0.1069,0.2946,3.6045692,0.3191083,0.14191006,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09150410610249,12.909777958880483]}",2,1,0.1855,0.778,0.0,0.0065,0.022,0.001,0.006,0.0005,0.0005,0.0
000000000000000000e6_0,531.0,-0.32929468,0.04233,0.4424719,0.30732,0.14078,0.05927,0.49680498,0.3566586,0.3361794,0.3555825,0.0818475,-13.805087,0.0317,0.0868,4.740725,-0.5671463,0.33611447,0.14054202,0.2727449,0.10795,0.292,3.5837328,0.30655962,0.22535901,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09168376915932,12.911933915562372]}",2,1,0.052,0.7305,0.0,0.0045,0.162,0.0075,0.0285,0.0145,0.0005,0.0
000000000000000000e8_0,534.0,-0.17003947,0.04954875,0.6183685,0.289665,0.18432625,0.0631475,0.7236483,0.2994939,0.1603295,0.3253325,0.123015,-15.024292,0.03605,0.1061,4.804798,-0.60675937,0.2761294,0.03322679,0.112383924,0.154,0.28294998,4.2205954,0.26005122,0.13575068,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09276174750028,12.91283223084649]}",2,1,0.139,0.764,0.0015,0.052,0.0355,0.0005,0.007,0.0,0.0005,0.0
000000000000000000e9_0,535.0,-0.10017386,0.05223,0.69734025,0.282185,0.1974575,0.06428875,0.73179615,0.27906314,0.15487099,0.32102874,0.13254374,-15.345366,0.0365,0.10625,5.221861,-0.6332948,0.25255355,0.024178168,0.1122177,0.1631,0.3168,4.697415,0.23641764,0.10489507,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0937498943128,12.91283223084649]}",2,1,0.118,0.752,0.002,0.099,0.024,0.0005,0.0035,0.0005,0.0005,0.0
000000000000000000ea_0,538.0,-0.19879338,0.0452725,0.5864814,0.3001425,0.175265,0.0592975,0.6549327,0.32835448,0.20850836,0.34186,0.1103925,-15.340462,0.03365,0.09645,5.2576084,-0.6087141,0.29141876,0.07679641,0.20095395,0.1476,0.3376,5.601374,0.26984915,0.12985276,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09330073667076,12.912023747090785]}",2,1,0.093,0.7745,0.0,0.0735,0.048,0.0005,0.01,0.0005,0.0,0.0
000000000000000000eb_0,538.0,-0.17638615,0.0452725,0.60317737,0.2970075,0.180215,0.0598475,0.6679845,0.33548146,0.19905192,0.3372125,0.1069825,-15.558444,0.03365,0.09575,5.2249804,-0.6169901,0.28303266,0.073011935,0.16619383,0.1417,0.32340002,3.749821,0.26258117,0.1694458,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09419905195483,12.912023747090785]}",2,1,0.1165,0.796,0.0,0.047,0.027,0.0005,0.01,0.003,0.0,0.0
000000000000000000ec_0,549.0,-0.22187689,0.0502775,0.5401194,0.310015,0.1773825,0.06571875,0.6083575,0.30784315,0.24358742,0.35210374,0.11351375,-14.123354,0.06645,0.1208,3.3611376,-0.4687783,0.22374372,0.04067352,0.13170017,0.1764,0.3526,4.6073313,0.21644191,0.13108462,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09536686182423,12.912023747090785]}",5,0,0.046,0.048,0.061,0.048,0.3275,0.156,0.1435,0.1055,0.0345,0.03
000000000000000000ed_0,527.0,-0.1878574,0.04464,0.5734019,0.2563625,0.152055,0.06147,0.6427566,0.27566338,0.21746583,0.29775,0.1043425,-15.083088,0.0306,0.08985,5.688468,-0.5799018,0.26031345,0.013000099,0.20090187,0.1302,0.2636,4.656006,0.23575631,0.1116319,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09159393763093,12.910766105693014]}",2,1,0.094,0.7355,0.0,0.0125,0.1365,0.0075,0.013,0.0,0.001,0.0
000000000000000000ee_0,527.0,-0.14879557,0.0456025,0.6285563,0.24297,0.1557675,0.0675475,0.69878507,0.26805037,0.17731196,0.3014625,0.1114375,-15.244194,0.0389,0.10305,4.7461157,-0.5721751,0.22848624,-0.033540946,0.081239395,0.1639,0.2535,2.9735167,0.21372029,0.054554436,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09186343221614,12.911035600278254]}",2,1,0.166,0.618,0.0205,0.007,0.141,0.0125,0.024,0.004,0.0065,0.0005
000000000000000000ef_0,550.0,0.055448253,0.0651275,1.051648,0.25379124,0.2560875,0.0788225,0.42485875,0.35165334,0.4036479,0.4464425,0.1092375,-16.04405,0.0491,0.13115,3.9063458,-0.60069686,0.2055109,-0.023679,-0.02843809,0.13575,0.4171,2.776437,0.29986116,0.29085216,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12105867895002,12.678910930861768]}",3,1,0.0425,0.017,0.8215,0.0155,0.0685,0.001,0.0065,0.024,0.0025,0.001
000000000000000000f0_0,551.0,0.1082115,0.06884,1.1284845,0.252815,0.278885,0.08039,0.4221179,0.34971356,0.40635318,0.49729,0.11053,-16.213602,0.0494,0.136,4.150649,-0.61560625,0.19446868,-0.10905647,-0.12976386,0.1202,0.3864,2.9776454,0.28797317,0.29142186,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12105867895002,12.679270256975414]}",3,1,0.0435,0.013,0.717,0.0165,0.1205,0.003,0.0295,0.0475,0.0015,0.008
000000000000000000f1_0,550.0,0.06829018,0.05614875,0.975924,0.18022875,0.17954125,0.071865,0.66644824,0.2105472,0.2001573,0.24033,0.1208975,-17.123203,0.0419,0.11775,4.3391857,-0.5370371,0.13388725,-0.20802878,-0.090089686,0.14125,0.23969999,3.9353876,0.19984554,0.057952154,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12042985825116,12.679270256975414]}",3,1,0.0195,0.0005,0.953,0.0005,0.023,0.0,0.003,0.0,0.0,0.0005
000000000000000000f2_0,552.0,0.061330624,0.0566575,0.9854067,0.19039,0.185165,0.0747525,0.6522241,0.2401481,0.21048954,0.2664,0.1251875,-16.118265,0.0419,0.11735,4.323305,-0.54423743,0.13145645,-0.21246551,-0.114045985,0.1159,0.2818,4.7716866,0.2025862,0.07639421,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12042985825116,12.678821099333355]}",3,1,0.013,0.0015,0.958,0.0015,0.019,0.0005,0.0025,0.0015,0.0,0.0025
000000000000000000f3_0,548.0,0.044009157,0.05557125,0.8951291,0.1894825,0.17134625,0.0745325,0.6793927,0.23294924,0.19090669,0.276795,0.1230975,-16.572556,0.04125,0.1105,4.2781196,-0.5335346,0.14909479,-0.11608771,0.012274412,0.1433,0.2825,3.4704218,0.2171979,0.10080289,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11989086908068,12.678821099333355]}",3,1,0.0255,0.0025,0.9465,0.0,0.0165,0.0,0.0025,0.003,0.003,0.0005
000000000000000000f4_0,549.0,0.018478457,0.05452625,0.8582177,0.194625,0.16697375,0.07016,0.7019697,0.22100158,0.17510907,0.2636225,0.118065,-16.017975,0.04315,0.1179,4.265009,-0.51491606,0.14857268,-0.18476498,-0.018630054,0.1202,0.2604,3.499187,0.19714965,0.08632325,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11980103755224,12.679270256975414]}",3,1,0.019,0.003,0.88,0.0035,0.071,0.0005,0.016,0.0035,0.001,0.0025
000000000000000000f5_0,536.0,0.048513047,0.06041125,0.9182877,0.20173375,0.1896475,0.0798125,0.6723767,0.26848873,0.19590282,0.3719725,0.1201275,-17.517645,0.0394,0.123,4.542174,-0.52517456,0.14630577,-0.17306188,-0.01491807,0.12805,0.3204,3.0974042,0.24786958,0.17147471,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11548912418851,12.677293963350351]}",3,1,0.068,0.0075,0.8245,0.002,0.0635,0.002,0.02,0.008,0.003,0.0015
000000000000000000f6_0,536.0,0.019342607,0.06038375,0.8541809,0.20755,0.17712125,0.0833875,0.65058374,0.23468098,0.21169254,0.3457925,0.11559,-17.185486,0.0417,0.1261,4.4535394,-0.5445625,0.15699658,-0.13997631,-0.009386868,0.12325001,0.33920002,2.5145283,0.25950208,0.15174109,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1155789557169,12.676754974179879]}",3,1,0.085,0.008,0.8085,0.004,0.0635,0.003,0.0115,0.01,0.003,0.0035
000000000000000000f7_0,531.0,0.09499081,0.060865,0.95465827,0.1812875,0.1807375,0.0822325,0.76770157,0.21198311,0.1314127,0.3302825,0.1212,-17.445997,0.0379,0.1163,4.500377,-0.5317869,0.11669368,-0.2195122,-0.06499429,0.1423,0.2744,2.9811635,0.21920443,0.07455223,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11512979807486,12.676934637236705]}",3,1,0.0075,0.001,0.9805,0.0,0.0075,0.0,0.0015,0.001,0.0005,0.0005
000000000000000000f8_0,532.0,0.03186422,0.055805,0.86513823,0.19336,0.1690225,0.082975,0.69509864,0.24372157,0.17987236,0.3442525,0.1146,-17.317202,0.0382,0.1235,4.6118546,-0.5145405,0.122676566,-0.22576532,-0.02850356,0.132,0.2698,3.014292,0.28876156,0.14128128,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11521962960325,12.676665142651473]}",3,1,0.0085,0.001,0.97,0.0005,0.0175,0.0,0.001,0.0005,0.001,0.0
000000000000000000f9_0,583.0,0.13631065,0.0464275,0.91508824,0.1175975,0.104645,0.07121875,0.72313124,0.17319591,0.16529694,0.2307325,0.108825,-20.072222,0.0402,0.1086,3.3501768,-0.3690607,0.040967103,-0.2499302,-0.04543155,0.12375,0.1375,2.861692,0.08890948,-0.035034604,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1118060315236,12.913730546130608]}",3,1,0.0015,0.0,0.805,0.0,0.0,0.019,0.0345,0.0095,0.0595,0.071
000000000000000000fa_0,583.0,0.13105085,0.0467575,0.90444803,0.11504,0.1036,0.08149,0.7093559,0.236634,0.17003134,0.3270925,0.116745,-19.75027,0.0371,0.1102,3.9371445,-0.38759246,0.04008749,-0.28867623,-0.030186882,0.122099996,0.14655,3.0888927,0.09168006,0.0076194727,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11171619999521,12.91265256778967]}",3,1,0.0015,0.0,0.983,0.0,0.0,0.002,0.0065,0.0,0.0025,0.0045
000000000000000000fb_0,587.0,0.101395026,0.04690875,0.88332117,0.12547626,0.11337625,0.07181,0.7484842,0.13436513,0.1475698,0.20051,0.1112175,-19.143635,0.0389,0.1144,3.6241307,-0.40873018,0.03953149,-0.26594087,-0.047689445,0.1235,0.1644,3.0537295,0.11043564,-0.04580152,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11306367292138,12.913640714602202]}",3,1,0.0,0.0,0.991,0.0,0.0,0.0,0.007,0.0,0.001,0.001
000000000000000000fc_0,581.0,0.07471219,0.04871,0.8388581,0.1461425,0.11999,0.0742575,0.7983632,0.143878,0.113361076,0.2164325,0.123895,-18.885315,0.03645,0.1178,4.0525794,-0.42197526,0.052441772,-0.27830482,-0.036017325,0.13374999,0.174,2.955182,0.118119,0.01066033,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11306367292138,12.912472904732844]}",3,1,0.0015,0.0,0.9735,0.0,0.0,0.0005,0.0245,0.0,0.0,0.0
000000000000000000fd_0,587.0,0.06504951,0.05026375,0.8682979,0.166245,0.1377275,0.0685925,0.8958419,0.08788493,0.054940283,0.1945975,0.1423475,-16.553436,0.0366,0.1124,4.2173514,-0.46796647,0.12362627,-0.21273628,-0.02486595,0.1549,0.2056,3.1288087,0.14173007,0.06804125,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11396198820546,12.912113578619199]}",3,1,0.023,0.004,0.9255,0.0,0.037,0.0005,0.0015,0.0005,0.0,0.008
000000000000000000fe_0,592.0,0.07493322,0.0496725,0.8348286,0.1591225,0.1260125,0.0618825,0.8810427,0.0913835,0.06324009,0.18203,0.11801,-17.776896,0.0348,0.1167,4.1792994,-0.429211,0.08778627,-0.230226,0.005235587,0.1407,0.1857,3.0020847,0.12773496,0.00917356,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11521962960325,12.912113578619199]}",3,1,0.003,0.0,0.991,0.0,0.001,0.0,0.0025,0.0,0.002,0.0005
000000000000000000ff_0,585.0,0.058715712,0.0502775,0.8521214,0.16741376,0.13441375,0.079015,0.6621349,0.23172782,0.20327179,0.329155,0.118065,-16.671814,0.0396,0.1122,3.9781637,-0.45054945,0.14184651,-0.17866002,-0.029336756,0.1462,0.208,2.9685988,0.14293477,0.030723492,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1140518197339,12.913550883073789]}",3,1,0.0395,0.0035,0.8895,0.0,0.0255,0.0045,0.0185,0.0035,0.007,0.0085
00000000000000000100_0,590.0,0.07354837,0.046015,0.8506943,0.1513125,0.1208975,0.081435,0.6893629,0.2057843,0.18387826,0.2872725,0.11559,-17.370686,0.0374,0.1142,4.034864,-0.43263757,0.10162601,-0.22198118,-0.021650106,0.1288,0.249,2.807297,0.1632242,0.0819031,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11521962960325,12.913550883073789]}",3,1,0.002,0.0,0.9965,0.0,0.0005,0.0,0.0005,0.0,0.0005,0.0
00000000000000000101_0,593.0,0.091582365,0.053495,0.83855593,0.1571425,0.13286,0.065375,0.88992286,0.08656472,0.05824426,0.1603875,0.11999,-18.45863,0.0395,0.1255,3.6856856,-0.37701562,0.04207473,-0.23991764,-0.01852878,0.1382,0.195,2.8607244,0.13215074,-0.01211306,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11683659711468,12.912023747090785]}",3,1,0.0,0.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
00000000000000000102_0,599.0,0.082524136,0.0539625,0.82356936,0.15784375,0.129065,0.06422,0.8571998,0.08372567,0.07689005,0.1567575,0.11361,-18.241238,0.0419,0.1199,3.7536976,-0.34982488,0.037113458,-0.22726882,0.014448954,0.1295,0.207,2.782174,0.1503946,-0.017543843,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11773491239882,12.911933915562372]}",3,1,0.0005,0.0,0.993,0.0,0.0025,0.0015,0.0015,0.0,0.001,0.0
00000000000000000103_0,597.0,0.0947667,0.0526425,0.8430304,0.16377,0.13957,0.08441875,0.6400376,0.20086576,0.24419676,0.38810125,0.12407375,-19.512236,0.0415,0.1245,3.826389,-0.3752643,0.049696937,-0.2462908,-0.03437621,0.1348,0.1914,2.8515432,0.14408506,-0.03284486,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11872305921133,12.911844084033959]}",3,1,0.0165,0.0005,0.9615,0.0005,0.008,0.0005,0.009,0.0015,0.002,0.0
00000000000000000104_0,599.0,0.08878356,0.05201,0.8599642,0.168665,0.1425675,0.0660075,0.8759734,0.094056614,0.06611321,0.1634125,0.1185325,-17.980667,0.0417,0.1211,3.819034,-0.38065195,0.04372019,-0.21212119,-0.038355332,0.1455,0.1968,2.9677966,0.14646111,-0.005558382,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11971120602385,12.911844084033959]}",3,1,0.0005,0.0,0.998,0.0,0.0005,0.0,0.001,0.0,0.0,0.0
00000000000000000105_0,601.0,0.08843529,0.0534675,0.8632647,0.1586825,0.1376725,0.06741,0.82918334,0.10891964,0.093384124,0.166465,0.110915,-18.734812,0.04085,0.12465,3.8307173,-0.40018323,0.075227,-0.21371223,-0.03258636,0.13525,0.1928,3.100062,0.14312041,0.04086535,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12060952130798,12.91166442097714]}",3,1,0.0,0.0,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00000000000000000106_0,595.0,0.073511496,0.0508275,0.80069005,0.1524125,0.117075,0.06272125,0.7267184,0.15789141,0.1672016,0.202215,0.10199125,-18.320036,0.03975,0.1147,3.42455,-0.342238,0.037288852,-0.25635538,-0.018829387,0.1258,0.233,2.9890232,0.16189209,0.055014703,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11683659711468,12.913461051545376]}",3,1,0.003,0.001,0.9605,0.0005,0.003,0.0025,0.013,0.0015,0.0115,0.0035
00000000000000000107_0,601.0,0.0872088,0.050415,0.8403694,0.14904375,0.11868375,0.03970375,0.7144798,0.16251266,0.17576452,0.1664925,0.0867975,-17.746727,0.0371,0.11315,3.5323148,-0.3678359,0.06955488,-0.25072062,-0.02152819,0.11555,0.1953,2.7265255,0.15470785,0.033827275,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1178247439272,12.913461051545376]}",3,1,0.0005,0.0,0.9985,0.0,0.0,0.0,0.0005,0.0,0.0,0.0005
